col0,col1,col2
0.5371727,0.08851455,0.53693664
0.53384507,0.08701526,0.5382565
0.5314699,0.08568135,0.5391986
0.52998924,0.08449853,0.53978586
0.5285168,0.08332228,0.54036987
0.52741355,0.08220881,0.5408075
0.52650356,0.08112907,0.54116845
0.5255968,0.080053054,0.5415281
0.52475333,0.0789898,0.5418626
0.5241914,0.077971414,0.5420855
0.52363056,0.07695521,0.542308
0.523071,0.07594117,0.54252994
0.5225127,0.07492931,0.5427513
0.52219105,0.073952965,0.5428789
0.521882,0.07297952,0.54300153
0.5215732,0.07200722,0.54312396
0.5212648,0.071036056,0.5432463
0.5209864,0.07007004,0.5433567
0.5208812,0.06912801,0.5433985
0.520776,0.068186335,0.5434402
0.52067083,0.06724505,0.5434819
0.5205658,0.066304155,0.54352355
0.5204607,0.06536362,0.5435652
0.5205341,0.06444557,0.5435362
0.52061206,0.06352781,0.5435052
0.5206901,0.06260978,0.5434743
0.5207681,0.061691467,0.5434433
0.52084625,0.06077289,0.5434123
0.5210432,0.059867684,0.54333425
0.5213029,0.05896889,0.54323125
0.52156293,0.0580692,0.543128
0.52182317,0.057168603,0.54302484
0.5220837,0.056267105,0.54292154
0.5224273,0.05537349,0.5427852
0.52288467,0.054490503,0.54260385
0.52334285,0.05360598,0.54242206
0.52380186,0.052719902,0.54224
0.5242616,0.05183226,0.54205763
0.52484006,0.050954502,0.5418283
0.52553403,0.050085694,0.54155296
0.52623,0.049214598,0.54127693
0.5269277,0.048341192,0.5410002
0.52766323,0.047468696,0.5407084
0.528673,0.046617765,0.54030794
0.5296866,0.04576357,0.5399059
0.5307042,0.04490609,0.53950226
0.53192264,0.04406163,0.539019
0.5334189,0.043235347,0.53842556
0.5349236,0.0424044,0.5378287
0.53694564,0.04160818,0.5370267
0.5393811,0.040836055,0.5360607
0.5435719,0.040185027,0.53439844
0.5380716,0.0887745,0.5356323
0.53415465,0.08717551,0.5371928
0.53163946,0.085816786,0.53819484
0.530156,0.08463172,0.5387858
0.5286808,0.08345325,0.5393736
0.5275141,0.08232819,0.5398384
0.52660275,0.08124669,0.5402015
0.52569443,0.0801689,0.54056334
0.5248133,0.07909845,0.5409144
0.5242505,0.07807856,0.5411386
0.5236889,0.07706084,0.54136235
0.5231285,0.076045305,0.5415856
0.5225693,0.07503194,0.5418084
0.52222204,0.074050635,0.5419467
0.5219125,0.073075846,0.54207003
0.52160335,0.0721022,0.54219323
0.5212945,0.07112971,0.54231626
0.52099645,0.07015976,0.54243505
0.5208911,0.069216505,0.542477
0.52078575,0.06827361,0.542519
0.52068055,0.06733111,0.54256094
0.5205753,0.06638899,0.54260284
0.5204701,0.06544724,0.54264474
0.52052724,0.064526,0.54262197
0.52060527,0.063607104,0.54259086
0.5206834,0.06268794,0.54255974
0.5207616,0.0617685,0.5425286
0.52083975,0.060848784,0.5424974
0.5210221,0.059940763,0.5424248
0.5212821,0.059040908,0.5423212
0.52154243,0.058140147,0.5422175
0.52180296,0.057238486,0.5421137
0.5220638,0.056335926,0.5420098
0.522393,0.055439685,0.54187864
0.5228509,0.054555707,0.5416962
0.5233096,0.053670183,0.54151344
0.52376914,0.052783094,0.5413304
0.5242294,0.05189445,0.541147
0.5247924,0.05101413,0.5409227
0.5254871,0.05014439,0.54064596
0.5261838,0.049272344,0.5403684
0.5268823,0.04839799,0.5400901
0.52759904,0.047522787,0.5398046
0.5286098,0.04667098,0.5394019
0.5296246,0.04581592,0.5389976
0.5306431,0.044957552,0.5385918
0.53183514,0.044109944,0.53811693
0.53333277,0.04328289,0.53752023
0.5348389,0.042451154,0.5369202
0.5368126,0.041650336,0.5361339
0.5392499,0.040877618,0.53516287
0.54330003,0.040215585,0.53354925
0.53897583,0.089035995,0.53432024
0.5344652,0.087336354,0.5361253
0.53180957,0.08595265,0.53718793
0.53032327,0.08476532,0.5377827
0.5288453,0.08358464,0.5383741
0.5276151,0.08244792,0.53886646
0.5267021,0.08136464,0.5392318
0.52579236,0.0802851,0.53959584
0.5248857,0.079209276,0.53995866
0.52430975,0.07818599,0.54018915
0.5237474,0.07716677,0.54041415
0.5231861,0.076149724,0.5406388
0.5226261,0.075134866,0.54086286
0.5222532,0.074148566,0.5410121
0.5219432,0.07317243,0.54113615
0.5216336,0.07219744,0.54126
0.5213244,0.07122361,0.54138374
0.5210154,0.07025093,0.54150736
0.52090096,0.06930523,0.5415532
0.52079546,0.06836112,0.5415954
0.52069014,0.06741739,0.54163754
0.5205848,0.066474035,0.54167974
